Data,H,|I|,|F|,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,HP_Time,HP_size,HP_Obj,HP_Rank,FP_CB_Time,FP_Num_CB,FP_Cuts,FP_Cuts_per_CB,VIS_CB_Time,VIS_Num_CB,VIS_Cuts,Eps,Time_Limit,Rand_State,Warm_Start,Regularization,Max_Features
climate,2,405,20,0.1111111111111111,0.07654320987654321,10.667939901351929,0.0,405.0,405.0,CUT1,11.373206901014782,0.0,linear,18,0,0,0,0,10.609702363988617,2,1,0,600,138,False,None,None
climate,2,405,20,0.9333333333333333,0.908641975308642,12.606316804885864,0.0,405.0,405.0,CUT1,14.516118119005114,0.0,linear,18,0,0,0,0,12.532781077985419,2,1,0,600,15,False,None,None
climate,2,405,20,0.8888888888888888,0.9234567901234568,11.175611019134521,0.0,405.0,405.0,CUT1,10.85394259498571,0.0,linear,18,0,0,0,0,11.051090104010655,2,1,0,600,89,False,None,None
climate,2,405,20,0.8666666666666667,0.9308641975308642,10.193259000778198,0.0,405.0,405.0,CUT1,9.577995892002946,0.0,linear,18,0,0,0,0,10.127001084008953,2,1,0,600,42,False,None,None
balance-scale,3,468,20,0.4267515923566879,0.4722222222222222,56.60346698760986,0.0,468.0,468.0,CUT1,54.443102443998214,0.0,linear,2,0,0,0,0,53.63238399400143,2,3,0,600,15,False,None,None
climate,2,405,20,0.0962962962962963,0.08148148148148149,11.643112897872925,0.0,405.0,405.0,CUT1,12.094096909975633,0.0,linear,18,0,0,0,0,11.586524253012612,2,1,0,600,0,False,None,None
climate,3,405,20,0.8888888888888888,0.9234567901234568,10.540393829345703,0.0,405.0,405.0,CUT1,11.391447255999083,0.0,linear,18,0,0,0,0,10.405414723005379,2,1,0,600,138,False,None,None
banknote_authentication,4,1029,4,0.5597667638483965,0.5539358600583091,633.5113520622253,0.0,1029.0,1029.0,CUT1,497.305886127986,0.06666666666666667,linear,3,0,0,0,0,524.8240310949914,2,15,0,600,138,False,None,None
climate,3,405,20,0.06666666666666667,0.09135802469135802,13.44040584564209,0.0,405.0,405.0,CUT1,11.796634255995741,0.0,linear,18,0,0,0,0,13.30856227100594,2,1,0,600,15,False,None,None
climate,3,405,20,0.8888888888888888,0.9234567901234568,34.65561008453369,0.0,405.0,405.0,CUT1,10.613253004004946,0.3333333333333333,linear,18,0,0,0,0,33.07745217301999,4,3,0,600,89,False,None,None
climate,3,405,20,0.8666666666666667,0.9308641975308642,10.8643479347229,0.0,405.0,405.0,CUT1,10.38410630999715,0.0,linear,18,0,0,0,0,10.669093470001826,2,1,0,600,42,False,None,None
tic-tac-toe,4,718,27,0.26666666666666666,0.3732590529247911,109.95130395889282,0.0,718.0,718.0,CUT1,117.7815281469957,2.0,linear,20,0,0,0,0,109.38028533701436,2,1,0,600,42,False,None,None
balance-scale,3,468,20,0.5796178343949044,0.5833333333333334,68.50415205955505,0.0,468.0,468.0,CUT1,69.07234882301418,1.0,linear,2,0,0,0,0,66.02768456697231,2,3,0,600,89,False,None,None
climate,3,405,20,0.0962962962962963,0.08148148148148149,12.181073904037476,0.0,405.0,405.0,CUT1,12.143183216016041,0.0,linear,18,0,0,0,0,12.045945964986458,2,1,0,600,0,False,None,None
tic-tac-toe,4,718,27,0.6833333333333333,0.6434540389972145,24.88454794883728,0.0,718.0,718.0,CUT1,13.002341390005313,0.0,linear,20,0,0,0,0,12.268108125019353,5,1,0,600,0,False,None,None
balance-scale,3,468,20,0.5031847133757962,0.4465811965811966,76.83616590499878,0.0,468.0,468.0,CUT1,35.31125391100068,0.0,linear,2,0,0,0,0,74.0320601289859,3,2,0,600,42,False,None,None
climate,4,405,20,0.1111111111111111,0.07654320987654321,115.83093404769897,0.0,405.0,405.0,CUT1,80.6402854770131,0.0,linear,18,0,0,0,0,112.31405047301087,3,7,0,600,138,False,None,None
climate,4,405,20,0.06666666666666667,0.09135802469135802,14.351943969726562,0.0,405.0,405.0,CUT1,12.22995579399867,0.0,linear,18,0,0,0,0,13.980718609993346,2,1,0,600,15,False,None,None
balance-scale,3,468,20,0.49044585987261147,0.5021367521367521,71.54310607910156,0.0,468.0,468.0,CUT1,74.99270481101121,0.5,linear,2,0,0,0,0,70.53840896501788,2,3,0,600,0,False,None,None
climate,4,405,20,0.8888888888888888,0.9234567901234568,11.299601078033447,0.0,405.0,405.0,CUT1,12.202961461007362,0.0,linear,18,0,0,0,0,10.319959538028343,2,1,0,600,89,False,None,None
climate,4,405,20,0.13333333333333333,0.0691358024691358,10.966497898101807,0.0,405.0,405.0,CUT1,8.467969001998426,0.0,linear,18,0,0,0,0,10.585545156995067,2,1,0,600,42,False,None,None
climate,4,405,20,0.0962962962962963,0.08148148148148149,14.42532205581665,0.0,405.0,405.0,CUT1,11.774964916025056,0.0,linear,18,0,0,0,0,13.907407655002316,2,1,0,600,0,False,None,None
climate,5,405,20,0.1111111111111111,0.08148148148148149,73.41230988502502,0.0,405.0,405.0,CUT1,74.06240737298504,1.1290322580645162,linear,18,0,0,0,0,71.18400415996439,2,13,0,600,138,False,None,None
balance-scale,4,468,20,0.4840764331210191,0.43803418803418803,131.5924050807953,0.0,468.0,468.0,CUT1,119.6061275700049,1.0,linear,2,0,0,0,0,113.52220548701007,2,6,0,600,138,False,None,None
tic-tac-toe,5,718,27,0.6916666666666667,0.6643454038997214,231.4882688522339,0.0,718.0,718.0,CUT1,235.0071527819964,2.3870967741935485,linear,20,0,0,0,0,228.44382309896173,2,21,0,600,138,False,None,None
climate,5,405,20,0.9259259259259259,0.908641975308642,76.13698816299438,0.0,405.0,405.0,CUT1,75.36873728901264,0.7407407407407407,linear,18,0,0,0,0,74.6865818289807,2,14,0,600,15,False,None,None
balance-scale,4,468,20,0.09554140127388536,0.07264957264957266,125.95949912071228,0.0,468.0,468.0,CUT1,53.988849871006096,0.0,linear,2,0,0,0,0,101.66831171998638,3,6,0,600,15,False,None,None
climate,5,405,20,0.8888888888888888,0.9234567901234568,74.97906994819641,0.0,405.0,405.0,CUT1,78.38025913300226,1.5384615384615385,linear,18,0,0,0,0,73.63911466201534,2,15,0,600,89,False,None,None
balance-scale,4,468,20,0.4267515923566879,0.4722222222222222,115.20667719841003,0.0,468.0,468.0,CUT1,97.67107335399487,0.5,linear,2,0,0,0,0,94.03254049699171,2,5,0,600,89,False,None,None
banknote_authentication,4,1029,4,0.5364431486880467,0.5617103984450923,567.2487089633942,0.0,1029.0,1029.0,CUT1,453.31528333597817,0.0,linear,3,0,0,0,0,440.3071414840233,2,10,0,600,15,False,None,None
climate,5,405,20,0.8666666666666667,0.9308641975308642,77.60138487815857,0.0,405.0,405.0,CUT1,81.60093922098167,0.5517241379310345,linear,18,0,0,0,0,75.54430753999623,2,13,0,600,42,False,None,None
tic-tac-toe,5,718,27,0.6666666666666666,0.6671309192200557,236.78889298439026,0.0,718.0,718.0,CUT1,268.99889774798066,1.5,linear,20,0,0,0,0,231.2883345549635,2,22,0,600,15,False,None,None
climate,5,405,20,0.9037037037037037,0.9160493827160494,101.75442695617676,0.0,405.0,405.0,CUT1,100.70979031099705,0.9,linear,18,0,0,0,0,99.18040649601608,2,13,0,600,0,False,None,None
climate,2,405,20,0.1111111111111111,0.07654320987654321,13.23636507987976,0.0,405.0,405.0,CUT1,13.961489776993403,0.0,linear,15,0,0,0,0,13.127342279040022,2,1,0,600,138,False,None,None
balance-scale,4,468,20,0.5859872611464968,0.5918803418803419,128.44769382476807,0.0,468.0,468.0,CUT1,132.439989934006,0.5,linear,2,0,0,0,0,122.75254303400288,2,3,0,600,42,False,None,None
climate,2,405,20,0.9333333333333333,0.908641975308642,17.507055044174194,0.0,405.0,405.0,CUT1,16.91099154498079,0.0,linear,15,0,0,0,0,17.43209264901816,2,1,0,600,15,False,None,None
climate,2,405,20,0.8888888888888888,0.9234567901234568,13.950984001159668,0.0,405.0,405.0,CUT1,12.905800003005425,0.0,linear,15,0,0,0,0,13.8307741569879,2,1,0,600,89,False,None,None
climate,2,405,20,0.8666666666666667,0.9308641975308642,12.498373985290527,0.0,405.0,405.0,CUT1,12.697999026015168,0.0,linear,15,0,0,0,0,12.377479374030372,2,1,0,600,42,False,None,None
climate,2,405,20,0.0962962962962963,0.08148148148148149,15.50667405128479,0.0,405.0,405.0,CUT1,13.998461489012698,0.0,linear,15,0,0,0,0,15.379300005035475,2,1,0,600,0,False,None,None
climate,3,405,20,0.8888888888888888,0.9234567901234568,15.173465013504028,0.0,405.0,405.0,CUT1,14.918683640978998,0.0,linear,15,0,0,0,0,15.027297362015815,2,1,0,600,138,False,None,None
climate,3,405,20,0.06666666666666667,0.09135802469135802,15.807145118713379,0.0,405.0,405.0,CUT1,17.127499305002857,0.0,linear,15,0,0,0,0,15.66488281096099,2,1,0,600,15,False,None,None
balance-scale,4,468,20,0.2356687898089172,0.21367521367521367,147.7583258152008,0.0,468.0,468.0,CUT1,81.4823186629801,0.3333333333333333,linear,2,0,0,0,0,139.52789826499065,3,2,0,600,0,False,None,None
climate,3,405,20,0.8888888888888888,0.9234567901234568,44.90381193161011,0.0,405.0,405.0,CUT1,13.999048022989882,0.3333333333333333,linear,15,0,0,0,0,43.155523249995895,4,3,0,600,89,False,None,None
climate,3,405,20,0.8666666666666667,0.9308641975308642,14.183832883834839,0.0,405.0,405.0,CUT1,13.308951960993,0.0,linear,15,0,0,0,0,13.81052878301125,2,1,0,600,42,False,None,None
climate,3,405,20,0.0962962962962963,0.08148148148148149,15.420562028884888,0.0,405.0,405.0,CUT1,15.3266439329891,0.0,linear,15,0,0,0,0,15.127640791004524,2,1,0,600,0,False,None,None
balance-scale,5,468,20,0.42038216560509556,0.4829059829059829,122.32887101173401,0.0,468.0,468.0,CUT1,127.10451477899915,0.896551724137931,linear,2,0,0,0,0,119.78268783699605,2,17,0,600,138,False,None,None
tic-tac-toe,5,718,27,0.7,0.6963788300835655,305.6267898082733,0.0,718.0,718.0,CUT1,318.2029342500027,1.7741935483870968,linear,20,0,0,0,0,299.92252372403163,2,19,0,600,89,False,None,None
climate,4,405,20,0.1111111111111111,0.07654320987654321,149.17043900489807,0.0,405.0,405.0,CUT1,101.26082877599401,0.0,linear,15,0,0,0,0,144.74220755099668,3,7,0,600,138,False,None,None
climate,4,405,20,0.06666666666666667,0.09135802469135802,17.919744968414307,0.0,405.0,405.0,CUT1,16.80156015700777,0.0,linear,15,0,0,0,0,17.119031620997703,2,1,0,600,15,False,None,None
climate,4,405,20,0.8888888888888888,0.9234567901234568,14.245458126068115,0.0,405.0,405.0,CUT1,14.591150616004597,0.0,linear,15,0,0,0,0,13.721766127011506,2,1,0,600,89,False,None,None
climate,4,405,20,0.13333333333333333,0.0691358024691358,13.498441934585571,0.0,405.0,405.0,CUT1,12.192712588002905,0.0,linear,15,0,0,0,0,12.972611815988785,2,1,0,600,42,False,None,None
climate,4,405,20,0.0962962962962963,0.08148148148148149,15.419344902038574,0.0,405.0,405.0,CUT1,15.649216215999331,0.0,linear,15,0,0,0,0,14.776336680020904,2,1,0,600,0,False,None,None
balance-scale,5,468,20,0.6050955414012739,0.6346153846153846,124.67008399963379,0.0,468.0,468.0,CUT1,129.44431520198123,0.9,linear,2,0,0,0,0,122.00863045197912,2,19,0,600,15,False,None,None
climate,5,405,20,0.1111111111111111,0.08148148148148149,99.94701385498047,0.0,405.0,405.0,CUT1,95.13793327199528,1.1290322580645162,linear,15,0,0,0,0,97.27589070401154,2,13,0,600,138,False,None,None
balance-scale,5,468,20,0.4713375796178344,0.5042735042735043,120.74771285057068,0.0,468.0,468.0,CUT1,120.22859108800185,1.0,linear,2,0,0,0,0,117.85711476596771,2,19,0,600,89,False,None,None
banknote_authentication,4,1029,4,0.5947521865889213,0.5422740524781341,742.053927898407,0.0,1029.0,1029.0,CUT1,559.5802363379917,0.0,linear,3,0,0,0,0,570.0567730659968,2,10,0,600,89,False,None,None
climate,5,405,20,0.9259259259259259,0.908641975308642,97.0116012096405,0.0,405.0,405.0,CUT1,99.96990443399409,0.7407407407407407,linear,15,0,0,0,0,94.53444175998447,2,14,0,600,15,False,None,None
tic-tac-toe,5,718,27,0.5875,0.616991643454039,294.2779049873352,0.0,718.0,718.0,CUT1,298.08485002900125,1.4516129032258065,linear,20,0,0,0,0,289.16283588600345,2,19,0,600,42,False,None,None
balance-scale,5,468,20,0.2356687898089172,0.2777777777777778,124.12207198143005,0.0,468.0,468.0,CUT1,130.84393097501015,1.1,linear,2,0,0,0,0,121.67400908996933,2,18,0,600,42,False,None,None
climate,5,405,20,0.8888888888888888,0.9234567901234568,101.51507306098938,0.0,405.0,405.0,CUT1,92.45732739300001,1.5384615384615385,linear,15,0,0,0,0,99.24687090999214,2,15,0,600,89,False,None,None
climate,5,405,20,0.8666666666666667,0.9308641975308642,96.34786081314087,0.0,405.0,405.0,CUT1,94.63519490300678,0.5517241379310345,linear,15,0,0,0,0,94.55887402303051,2,13,0,600,42,False,None,None
balance-scale,5,468,20,0.6369426751592356,0.6517094017094017,123.64462900161743,0.0,468.0,468.0,CUT1,132.0033807620057,1.2580645161290323,linear,2,0,0,0,0,120.96001031898777,2,16,0,600,0,False,None,None
balance-scale,2,468,20,0.07643312101910828,0.07905982905982906,72.59220480918884,0.0,468.0,468.0,CUT1,74.80748984700767,0.6666666666666666,quadratic,20,0,0,0,0,72.35199038198334,2,1,0,600,138,False,None,None
climate,5,405,20,0.9037037037037037,0.9160493827160494,98.30199003219604,0.0,405.0,405.0,CUT1,98.66759265799192,0.9,linear,15,0,0,0,0,96.01171918597538,2,13,0,600,0,False,None,None
tic-tac-toe,5,718,27,0.7083333333333334,0.6991643454038997,298.6236820220947,0.0,718.0,718.0,CUT1,302.4447458469949,2.2580645161290325,linear,20,0,0,0,0,292.9939611820155,2,20,0,600,0,False,None,None
climate,2,405,20,0.1111111111111111,0.07654320987654321,13.073601961135864,0.0,405.0,405.0,CUT1,14.354240410000784,0.0,linear,10,0,0,0,0,12.967038950999267,2,1,0,600,138,False,None,None
climate,2,405,20,0.9333333333333333,0.908641975308642,14.057188034057617,0.0,405.0,405.0,CUT1,15.580384539003717,0.0,linear,10,0,0,0,0,13.902880048990482,2,1,0,600,15,False,None,None
climate,2,405,20,0.8888888888888888,0.9234567901234568,12.949029922485352,0.0,405.0,405.0,CUT1,13.13474240899086,0.0,linear,10,0,0,0,0,12.819638865010347,2,1,0,600,89,False,None,None
climate,2,405,20,0.8666666666666667,0.9308641975308642,12.70890498161316,0.0,405.0,405.0,CUT1,12.911210699006915,0.0,linear,10,0,0,0,0,12.642391711007804,2,1,0,600,42,False,None,None
balance-scale,2,468,20,0.4140127388535032,0.4444444444444444,69.79818511009216,0.0,468.0,468.0,CUT1,76.04486556199845,1.0,quadratic,20,0,0,0,0,69.46003868200933,2,0,0,600,15,False,None,None
climate,2,405,20,0.0962962962962963,0.08148148148148149,14.59410285949707,0.0,405.0,405.0,CUT1,15.513350067019928,0.0,linear,10,0,0,0,0,14.48534624898457,2,1,0,600,0,False,None,None
climate,3,405,20,0.8888888888888888,0.9234567901234568,14.744410991668701,0.0,405.0,405.0,CUT1,14.037771461007651,0.0,linear,10,0,0,0,0,14.604294032003963,2,1,0,600,138,False,None,None
climate,3,405,20,0.06666666666666667,0.09135802469135802,16.199105978012085,0.0,405.0,405.0,CUT1,15.382052208995447,0.0,linear,10,0,0,0,0,16.047894791990984,2,1,0,600,15,False,None,None
climate,3,405,20,0.8888888888888888,0.9234567901234568,42.94096398353577,0.0,405.0,405.0,CUT1,13.218673791998299,0.3333333333333333,linear,10,0,0,0,0,41.47778036596719,4,3,0,600,89,False,None,None
climate,3,405,20,0.8666666666666667,0.9308641975308642,13.770801067352295,0.0,405.0,405.0,CUT1,14.000334725977154,0.0,linear,10,0,0,0,0,13.568984893005108,2,1,0,600,42,False,None,None
balance-scale,2,468,20,0.5031847133757962,0.4551282051282051,75.38247013092041,0.0,468.0,468.0,CUT1,80.32205999601865,8.0,quadratic,20,0,0,0,0,75.11330710098264,2,0,0,600,89,False,None,None
tic-tac-toe,2,718,27,0.32916666666666666,0.35236768802228413,138.45333099365234,0.0,718.0,718.0,CUT1,147.42727204001858,2.0,linear,13,0,0,0,0,138.3705705399916,2,1,0,600,138,False,None,None
climate,3,405,20,0.0962962962962963,0.08148148148148149,15.57721209526062,0.0,405.0,405.0,CUT1,15.264696594007546,0.0,linear,10,0,0,0,0,15.44338963701739,2,1,0,600,0,False,None,None
balance-scale,2,468,20,0.4012738853503185,0.4658119658119658,74.97269606590271,0.0,468.0,468.0,CUT1,77.25929646697477,1.0,quadratic,20,0,0,0,0,74.78976324299583,2,0,0,600,42,False,None,None
banknote_authentication,4,1029,4,0.4606413994169096,0.4392614188532556,631.9664092063904,0.0,1029.0,1029.0,CUT1,502.74422885500826,0.16666666666666666,linear,3,0,0,0,0,503.05175251702894,2,12,0,600,42,False,None,None
balance-scale,2,468,20,0.4713375796178344,0.45726495726495725,56.735629081726074,0.0,468.0,468.0,CUT1,60.92354950599838,8.0,quadratic,20,0,0,0,0,55.90975870299735,2,1,0,600,0,False,None,None
climate,4,405,20,0.1111111111111111,0.07654320987654321,159.3298680782318,0.0,405.0,405.0,CUT1,105.5858828210039,0.0,linear,10,0,0,0,0,153.5136205869785,3,7,0,600,138,False,None,None
tic-tac-toe,2,718,27,0.375,0.3370473537604457,139.79089093208313,0.0,718.0,718.0,CUT1,148.78914704400813,2.0,linear,13,0,0,0,0,139.60485905501992,2,1,0,600,15,False,None,None
climate,4,405,20,0.06666666666666667,0.09135802469135802,17.995525121688843,0.0,405.0,405.0,CUT1,16.796719087986276,0.0,linear,10,0,0,0,0,17.188525761011988,2,1,0,600,15,False,None,None
climate,4,405,20,0.8888888888888888,0.9234567901234568,16.24618101119995,0.0,405.0,405.0,CUT1,12.128083755000262,0.0,linear,10,0,0,0,0,15.508617390994914,2,1,0,600,89,False,None,None
climate,4,405,20,0.13333333333333333,0.0691358024691358,14.58198595046997,0.0,405.0,405.0,CUT1,12.02558840700658,0.0,linear,10,0,0,0,0,13.736116615997162,2,1,0,600,42,False,None,None
climate,4,405,20,0.0962962962962963,0.08148148148148149,16.40607714653015,0.0,405.0,405.0,CUT1,16.488002704980318,0.0,linear,10,0,0,0,0,15.97467636098736,2,1,0,600,0,False,None,None
balance-scale,3,468,20,0.3630573248407643,0.44017094017094016,155.25173997879028,0.0,468.0,468.0,CUT1,102.41735069899005,1.25,quadratic,20,0,0,0,0,151.25412434100872,3,6,0,600,138,False,None,None
tic-tac-toe,2,718,27,0.3541666666666667,0.34401114206128136,137.08448696136475,0.0,718.0,718.0,CUT1,145.94446299798437,2.0,linear,13,0,0,0,0,136.97355417898507,2,1,0,600,89,False,None,None
climate,5,405,20,0.1111111111111111,0.08148148148148149,102.6374340057373,0.0,405.0,405.0,CUT1,101.42579085301259,1.1290322580645162,linear,10,0,0,0,0,99.45100054403883,2,13,0,600,138,False,None,None
balance-scale,3,468,20,0.09554140127388536,0.07264957264957266,74.34783887863159,0.0,468.0,468.0,CUT1,77.12887966900598,3.5,quadratic,20,0,0,0,0,69.62396209299914,2,3,0,600,15,False,None,None
climate,5,405,20,0.9259259259259259,0.908641975308642,100.76923394203186,0.0,405.0,405.0,CUT1,98.3236928069964,0.7407407407407407,linear,10,0,0,0,0,98.30345710497932,2,14,0,600,15,False,None,None
balance-scale,3,468,20,0.07006369426751592,0.0811965811965812,93.54090595245361,0.0,468.0,468.0,CUT1,93.06628324199119,2.3333333333333335,quadratic,20,0,0,0,0,89.66864856798202,2,3,0,600,89,False,None,None
tic-tac-toe,2,718,27,0.7375,0.6866295264623955,147.38512206077576,0.0,718.0,718.0,CUT1,153.3003992229933,1.0,linear,13,0,0,0,0,147.20827624600497,2,1,0,600,42,False,None,None
balance-scale,3,468,20,0.42038216560509556,0.47435897435897434,96.74478697776794,0.0,468.0,468.0,CUT1,45.49339933201554,4.333333333333333,quadratic,20,0,0,0,0,93.53299752098974,3,2,0,600,42,False,None,None
climate,5,405,20,0.8888888888888888,0.9234567901234568,101.41499614715576,0.0,405.0,405.0,CUT1,85.47754360601539,1.5384615384615385,linear,10,0,0,0,0,99.09574118902674,2,15,0,600,89,False,None,None
tic-tac-toe,2,718,27,0.31666666666666665,0.3565459610027855,137.26072692871094,0.0,718.0,718.0,CUT1,151.23662452900317,2.0,linear,13,0,0,0,0,137.17928512900835,2,1,0,600,0,False,None,None
balance-scale,3,468,20,0.43312101910828027,0.47863247863247865,94.49937009811401,0.0,468.0,468.0,CUT1,95.97946802599472,4.0,quadratic,20,0,0,0,0,93.17712947001564,2,3,0,600,0,False,None,None
climate,5,405,20,0.8666666666666667,0.9308641975308642,100.16331720352173,0.0,405.0,405.0,CUT1,98.592926317011,0.5517241379310345,linear,10,0,0,0,0,97.81346705302713,2,13,0,600,42,False,None,None
banknote_authentication,4,1029,4,0.5743440233236151,0.5490767735665695,611.3587670326233,0.0,1029.0,1029.0,CUT1,403.88313018198824,0.0,linear,3,0,0,0,0,417.1314455929969,2,11,0,600,0,False,None,None
climate,5,405,20,0.9037037037037037,0.9160493827160494,103.62022304534912,0.0,405.0,405.0,CUT1,99.45352684799582,0.9,linear,10,0,0,0,0,100.65667913199286,2,13,0,600,0,False,None,None
climate,2,405,20,0.1111111111111111,0.07654320987654321,14.54850697517395,0.0,405.0,405.0,CUT1,14.544235978013603,0.0,linear,5,0,0,0,0,14.441717666981276,2,1,0,600,138,False,None,None
tic-tac-toe,3,718,27,0.32916666666666666,0.35236768802228413,147.72412991523743,0.0,718.0,718.0,CUT1,153.1989258280082,2.0,linear,13,0,0,0,0,147.07326314999955,2,1,0,600,138,False,None,None
climate,2,405,20,0.9333333333333333,0.908641975308642,15.642527103424072,0.0,405.0,405.0,CUT1,16.399393270985456,0.0,linear,5,0,0,0,0,15.564181696012383,2,1,0,600,15,False,None,None
